,BindsNET_cpu,BindsNET_gpu,BRIAN2,PyNEST
500,0.21260929107666016,0.4273185729980469,0.6378676891326904,1.704322099685669
1000,0.29847073554992676,0.49609851837158203,0.5626974105834961,4.217830657958984
1500,0.3875136375427246,0.5346808433532715,0.7009434700012207,9.188497304916382
2000,0.5373530387878418,0.5981802940368652,0.8399090766906738,
2500,0.7443549633026123,0.6501283645629883,1.0633959770202637,
3000,1.214533805847168,0.7220754623413086,1.3048732280731201,
3500,1.7147269248962402,0.8826653957366943,1.5451490879058838,
4000,2.1403188705444336,0.9849145412445068,1.802720546722412,
4500,2.5420899391174316,1.1147077083587646,2.1712000370025635,
5000,2.9939210414886475,1.2537133693695068,2.434971809387207,
