,BindsNET_cpu,BindsNET_gpu,BRIAN2,PyNEST
100,0.12825560569763184,0.41177797317504883,0.577531099319458,0.028892993927001953
200,0.14451837539672852,0.40688538551330566,0.3909595012664795,0.09064078330993652
300,0.17646121978759766,0.43755364418029785,0.41777515411376953,0.11974167823791504
400,0.1820065975189209,0.43611574172973633,0.42928194999694824,0.16629362106323242
500,0.2082068920135498,0.46938538551330566,0.467975378036499,0.3212893009185791
600,0.23342537879943848,0.4766688346862793,0.4970529079437256,0.3905458450317383
700,0.2626833915710449,0.4944291114807129,0.5136818885803223,0.597517728805542
800,0.28099489212036133,0.5011670589447021,0.5411038398742676,0.6899638175964355
900,0.39792466163635254,0.4996466636657715,0.5390965938568115,0.6154599189758301
1000,0.35094523429870605,0.5996620655059814,0.6086761951446533,1.018629789352417
1100,0.3750572204589844,0.5273222923278809,0.6172292232513428,1.2614240646362305
1200,0.37534141540527344,0.5637214183807373,0.6459887027740479,1.439767837524414
1300,0.4113922119140625,0.5696160793304443,0.6855902671813965,1.6309213638305664
1400,0.4076111316680908,0.5747928619384766,0.7168281078338623,1.9812653064727783
1500,0.4553799629211426,0.5732343196868896,0.7133908271789551,1.798940896987915
1600,0.4730544090270996,0.5982310771942139,0.770881175994873,
1700,0.5332839488983154,0.8437836170196533,1.2051901817321777,
1800,0.7178161144256592,0.8588550090789795,1.2342159748077393,
1900,0.6696009635925293,0.6370720863342285,0.8664815425872803,
2000,0.565579891204834,0.6577682495117188,0.8958694934844971,
2100,0.6043345928192139,0.6586847305297852,0.9469320774078369,
2200,0.6132888793945312,0.6702704429626465,0.9910705089569092,
2300,0.6884453296661377,0.6870148181915283,1.044802188873291,
2400,0.7447354793548584,0.7047996520996094,1.0694265365600586,
2500,0.8281893730163574,0.7182605266571045,1.1248252391815186,
2600,0.9815046787261963,0.7263002395629883,1.1839053630828857,
2700,1.0417094230651855,0.7435405254364014,1.207101583480835,
2800,1.173614740371704,0.7661128044128418,1.2611720561981201,
2900,1.3359532356262207,0.7440693378448486,1.296342134475708,
3000,1.473724126815796,0.7853507995605469,1.385345220565796,
3100,1.5060467720031738,0.8203079700469971,1.495816707611084,
3200,1.5789172649383545,0.8528745174407959,1.477909803390503,
3300,1.7335805892944336,0.9017393589019775,1.497490644454956,
3400,1.7779581546783447,0.9012935161590576,1.5292229652404785,
3500,1.8404128551483154,0.9415426254272461,1.6469428539276123,
3600,1.9715642929077148,0.9702763557434082,1.6914341449737549,
3700,2.1697099208831787,0.9870080947875977,1.7186062335968018,
3800,2.164686679840088,1.0023777484893799,1.894252061843872,
3900,2.249697685241699,1.0545883178710938,1.8507351875305176,
4000,2.3617098331451416,1.194087028503418,1.979788064956665,
4100,2.421184778213501,1.0820646286010742,2.0103983879089355,
4200,2.559908866882324,1.1542465686798096,2.13962984085083,
4300,2.5554964542388916,1.1277728080749512,2.0740764141082764,
4400,2.6897149085998535,1.1643354892730713,2.1841318607330322,
4500,2.7646610736846924,1.1624648571014404,2.3570878505706787,
4600,2.8478846549987793,1.494976282119751,2.323596477508545,
4700,3.0179929733276367,1.254955768585205,2.3121330738067627,
4800,3.052859306335449,1.3307135105133057,2.437659502029419,
4900,3.2441694736480713,1.3237524032592773,2.484382152557373,
5000,3.4362361431121826,1.3503775596618652,2.6143205165863037,
5100,3.3906657695770264,1.3516244888305664,2.5940818786621094,
5200,3.526623249053955,1.3656656742095947,2.641669750213623,
5300,3.5550992488861084,1.774616003036499,3.596633195877075,
5400,3.9586620330810547,1.4546175003051758,2.776132583618164,
5500,3.7603485584259033,1.5336461067199707,2.8546066284179688,
5600,3.8865394592285156,1.5376288890838623,2.9033265113830566,
5700,4.025369167327881,1.6032838821411133,3.04691219329834,
5800,4.1491405963897705,1.612339973449707,3.188851833343506,
5900,4.281726360321045,1.6592833995819092,3.2501912117004395,
6000,4.336385488510132,1.6436364650726318,3.3282582759857178,
6100,4.788952350616455,1.6978495121002197,3.6413488388061523,
6200,4.676645994186401,1.7130367755889893,3.6024844646453857,
6300,4.787482976913452,1.8155543804168701,3.5777151584625244,
6400,4.859317779541016,1.7460486888885498,3.684756278991699,
6500,5.0622522830963135,1.9142522811889648,3.778285026550293,
6600,5.143203258514404,1.9286322593688965,3.9697229862213135,
6700,5.613193988800049,1.9919638633728027,3.991363763809204,
6800,5.591234445571899,1.9283626079559326,4.081713914871216,
6900,5.571434259414673,1.986678123474121,4.128754615783691,
7000,5.81892728805542,2.017282485961914,4.1330342292785645,
7100,5.810744047164917,2.594820499420166,4.88711142539978,
7200,6.411380052566528,2.078103542327881,4.364511728286743,
7300,6.431448698043823,2.1987295150756836,4.568635702133179,
7400,6.3399951457977295,2.6331188678741455,5.224352598190308,
7500,6.6142494678497314,2.5323469638824463,4.615092039108276,
