,BindsNET_cpu,BindsNET_gpu,BRIAN2,PyNEST
100,0.13179707527160645,0.4145934581756592,0.8317320346832275,0.048215627670288086
200,0.18768858909606934,0.43456244468688965,0.40319252014160156,0.07004451751708984
300,0.17417049407958984,0.44092822074890137,0.41277623176574707,0.12462401390075684
400,0.19331884384155273,0.45735669136047363,0.4398488998413086,0.17480754852294922
500,0.2169485092163086,0.4763162136077881,0.45307183265686035,0.3665764331817627
600,0.26257896423339844,0.4632744789123535,0.4597620964050293,0.44749879837036133
700,0.2597084045410156,0.5062589645385742,0.5091793537139893,0.5102887153625488
800,0.27816319465637207,0.49572038650512695,0.530376672744751,0.6642720699310303
900,0.2966618537902832,0.5206823348999023,0.5510554313659668,0.7906451225280762
1000,0.3291912078857422,0.5353677272796631,0.5687355995178223,1.0481033325195312
1100,0.35386109352111816,0.5191185474395752,0.5839695930480957,1.5055785179138184
1200,0.3515176773071289,0.550809383392334,0.6315078735351562,1.453840732574463
1300,0.3981285095214844,0.5805387496948242,0.6643314361572266,1.6498196125030518
1400,0.445345401763916,0.5705041885375977,0.6983535289764404,1.9242916107177734
1500,0.4615437984466553,0.5671443939208984,0.6945438385009766,2.278231620788574
1600,0.5121853351593018,0.5906000137329102,0.7387220859527588,
1700,0.5489776134490967,0.6047868728637695,0.7769439220428467,
1800,0.538625955581665,0.6158297061920166,0.8017227649688721,
1900,0.6003913879394531,0.6509075164794922,0.8650515079498291,
2000,0.6375906467437744,0.669194221496582,0.8925034999847412,
2100,0.6125016212463379,0.6836977005004883,0.9531006813049316,
2200,0.631166934967041,0.6932680606842041,0.9982845783233643,
2300,0.6824555397033691,0.7042057514190674,1.0498273372650146,
2400,0.734976053237915,0.7264058589935303,1.087996244430542,
2500,0.9295434951782227,0.7324886322021484,1.130014419555664,
2600,0.9892899990081787,0.7443304061889648,1.1801297664642334,
2700,1.0881690979003906,0.7628097534179688,1.217482089996338,
2800,1.388939619064331,0.7812035083770752,1.2471179962158203,
2900,1.3097176551818848,0.770409345626831,1.2998745441436768,
3000,1.4341206550598145,1.0362792015075684,1.491225242614746,
3100,1.4559369087219238,0.8179471492767334,1.421022653579712,
3200,1.5773231983184814,0.848421573638916,1.4500482082366943,
3300,1.78122878074646,0.8745415210723877,1.449021339416504,
3400,1.9258129596710205,0.9037413597106934,1.5649573802947998,
3500,1.8815019130706787,0.9381036758422852,1.6150543689727783,
3600,2.0795037746429443,0.9599652290344238,1.6689019203186035,
3700,2.06893253326416,0.9852616786956787,1.7213127613067627,
3800,2.1302669048309326,1.0008418560028076,1.7713706493377686,
3900,2.3537867069244385,1.2932369709014893,1.765624761581421,
4000,2.3248989582061768,1.2775242328643799,1.8770029544830322,
4100,2.3908121585845947,1.085054636001587,1.9624881744384766,
4200,2.454136610031128,1.1053245067596436,2.037501811981201,
4300,2.559041738510132,1.1428532600402832,2.0713467597961426,
4400,2.721263885498047,1.1626617908477783,2.184765577316284,
4500,2.83477783203125,1.193709135055542,2.243717670440674,
4600,2.8310232162475586,1.2015292644500732,2.3096771240234375,
4700,2.9190783500671387,1.2713842391967773,2.4263644218444824,
4800,3.3002896308898926,1.3045971393585205,2.4802229404449463,
4900,3.190654993057251,1.3257126808166504,2.453158378601074,
5000,3.371427059173584,1.3582415580749512,2.520468235015869,
