,bindsnet_cpu,bindsnet_gpu,brian,neuron,nest
100,0.08363723754882812,1.9402532577514648,0.6368708610534668,1.6689300537109375e-06,9.5367431640625e-07
200,0.09993529319763184,0.3570373058319092,0.5202741622924805,1.430511474609375e-06,7.152557373046875e-07
300,0.19938135147094727,0.36676979064941406,0.5192320346832275,1.430511474609375e-06,1.1920928955078125e-06
400,0.12151861190795898,0.3719451427459717,0.5336704254150391,1.6689300537109375e-06,9.5367431640625e-07
500,0.2131967544555664,0.3863816261291504,0.5441763401031494,1.9073486328125e-06,1.1920928955078125e-06
600,0.14752411842346191,0.3971982002258301,0.5651159286499023,1.9073486328125e-06,1.1920928955078125e-06
700,0.1629788875579834,0.4050297737121582,0.5772721767425537,1.9073486328125e-06,9.5367431640625e-07
800,0.17631292343139648,0.41135287284851074,0.5936317443847656,2.1457672119140625e-06,1.5974044799804688e-05
900,0.189208984375,0.41921424865722656,0.597855806350708,1.6689300537109375e-06,7.152557373046875e-07
1000,0.21272945404052734,0.4553048610687256,0.6249010562896729,1.9073486328125e-06,1.430511474609375e-06
1100,0.2506263256072998,0.4388582706451416,0.6441583633422852,1.430511474609375e-06,1.1920928955078125e-06
1200,0.3309326171875,0.447554349899292,0.6582856178283691,1.9073486328125e-06,7.152557373046875e-07
1300,0.36963963508605957,0.4584085941314697,0.6737432479858398,1.6689300537109375e-06,7.152557373046875e-07
1400,0.38796305656433105,0.4669978618621826,0.703986406326294,1.1920928955078125e-06,7.152557373046875e-07
1500,0.4552886486053467,0.4724576473236084,0.7258584499359131,1.430511474609375e-06,7.152557373046875e-07
1600,0.62241530418396,0.4847230911254883,0.7660493850708008,2.1457672119140625e-06,7.152557373046875e-07
1700,0.6824464797973633,0.4928109645843506,0.7795822620391846,1.6689300537109375e-06,1.1920928955078125e-06
1800,0.7482211589813232,0.506248950958252,0.8003804683685303,1.9073486328125e-06,9.5367431640625e-07
1900,0.8209068775177002,0.5113644599914551,0.9779868125915527,1.6689300537109375e-06,9.5367431640625e-07
2000,0.8948657512664795,0.5202279090881348,0.8411383628845215,1.430511474609375e-06,7.152557373046875e-07
2100,1.0517184734344482,0.5253303050994873,0.8753907680511475,1.430511474609375e-06,9.5367431640625e-07
2200,1.044424295425415,0.5301947593688965,0.905733585357666,1.6689300537109375e-06,9.5367431640625e-07
2300,1.1194140911102295,0.5437910556793213,0.9406650066375732,1.6689300537109375e-06,9.5367431640625e-07
2400,1.2041056156158447,0.5620725154876709,0.9672071933746338,1.430511474609375e-06,7.152557373046875e-07
2500,1.4070491790771484,0.5844671726226807,1.014007568359375,1.6689300537109375e-06,9.5367431640625e-07
