seed,n_hidden,n_train,n_test,time,lr,lr_decay,update_interval,max_prob,mean_accuracy,max_accuracy
0,60000,10000,10,0.01,1.0,500,1.0,83.33,85.799995
1,60000,10000,10,0.0075,0.99,500,1.0,88.66001,92.0
1,60000,10000,10,0.005,0.99,500,1.0,89.8,91.6
0,60000,10000,10,0.025,0.95,500,1.0,90.99,93.6
1,60000,10000,10,0.005,0.995,500,1.0,88.15,91.0
1,60000,10000,10,0.025,0.995,500,1.0,83.07,85.6
0,60000,10000,10,0.025,1.0,500,1.0,77.69,80.8
1,60000,10000,10,0.0125,0.95,500,1.0,91.17,93.2
0,60000,10000,10,0.0125,0.99,500,1.0,84.85,86.6
0,60000,10000,10,0.025,0.9,500,1.0,90.990005,94.4
0,60000,10000,10,0.025,0.99,500,1.0,86.310005,89.0
1,60000,10000,10,0.005,0.9,500,1.0,89.71001,91.799995
0,60000,10000,10,0.005,1.0,500,1.0,84.07,87.8
1,60000,10000,10,0.0075,1.0,500,1.0,86.77999,90.200005
1,60000,10000,10,0.01,0.99,500,1.0,89.81001,92.799995
0,60000,10000,10,0.0125,0.995,500,1.0,85.93,87.2
0,60000,10000,10,0.0075,0.99,500,1.0,89.81999,92.6
0,60000,10000,10,0.01,0.9,500,1.0,90.700005,93.4
1,60000,10000,10,0.0075,0.9,500,1.0,90.13,92.2
0,60000,10000,10,0.01,0.995,500,1.0,83.560005,86.0
0,60000,10000,10,0.0075,0.95,500,1.0,90.88999,93.6
0,60000,10000,10,0.0125,0.9,500,1.0,90.58,92.799995
1,60000,10000,10,0.025,0.95,500,1.0,91.13001,93.8
1,60000,10000,10,0.0075,0.95,500,1.0,91.05,93.2
0,60000,10000,10,0.0125,1.0,500,1.0,82.06999,85.0
1,60000,10000,10,0.0125,1.0,500,1.0,68.240005,71.6
1,60000,10000,10,0.01,0.9,500,1.0,90.39,92.4
0,60000,10000,10,0.005,0.95,500,1.0,90.43,93.6
0,60000,10000,10,0.0075,0.995,500,1.0,86.740005,89.4
0,60000,10000,10,0.01,0.99,500,1.0,85.96,87.8
1,60000,10000,10,0.01,0.995,500,1.0,87.62,90.6
1,60000,10000,10,0.025,0.9,500,1.0,90.94999,92.6
0,60000,10000,10,0.005,0.995,500,1.0,85.700005,88.0
