seed,n_train,n_test,kernel_size,stride,n_filters,padding,inhib,time,dt,intensity,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
1,60000,10000,8,4,16,0,100.0,25,1.0,0.5,250,11.82,11.88,12.32,16.4,17.6,16.8
1,60000,10000,8,4,9,0,100.0,25,1.0,0.5,250,11.95,11.8,13.160001,16.4,15.2,17.2
1,60000,10000,12,4,25,0,100.0,25,1.0,0.5,250,22.960001,25.779999,29.35,32.4,37.2,41.2
1,60000,10000,12,4,16,0,100.0,25,1.0,0.5,250,10.469999,10.65,11.179999,15.2,15.6,18.4
1,60000,10000,12,4,36,0,100.0,25,1.0,0.5,250,10.2,10.13,10.34,15.6,14.8,13.6
1,60000,10000,8,4,25,0,100.0,25,1.0,0.5,250,36.76,39.67,38.75,50.4,53.600002,53.2
1,60000,10000,12,4,49,0,100.0,25,1.0,0.5,250,9.95,9.940001,9.59,13.6,14.4,16.0
1,60000,10000,8,4,36,0,100.0,25,1.0,0.5,250,11.440001,11.41,10.9,14.8,14.8,16.0
1,60000,10000,8,2,9,0,100.0,25,1.0,0.5,250,11.059999,11.12,11.37,14.8,15.2,15.2
1,60000,10000,10,2,9,0,100.0,25,1.0,0.5,250,10.219999,10.05,11.240001,13.6,14.0,16.4
1,60000,10000,12,4,64,0,100.0,25,1.0,0.5,250,9.780001,10.0199995,10.37,12.0,12.8,14.8
1,60000,10000,12,4,9,0,100.0,25,1.0,0.5,250,9.4,9.49,11.06,14.0,14.4,15.6
1,60000,10000,12,2,9,0,100.0,25,1.0,0.5,250,9.960001,9.940001,11.05,14.8,15.2,14.8
1,60000,10000,12,2,16,0,100.0,25,1.0,0.5,250,10.160001,10.290001,10.469999,14.0,15.2,14.0
1,60000,10000,14,2,16,0,100.0,25,1.0,0.5,250,10.610001,10.6,10.92,18.4,18.4,15.2
1,60000,10000,10,2,16,0,100.0,25,1.0,0.5,250,9.74,10.280001,10.7,14.8,14.0,16.0
