random_seed,n_neurons,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,norm,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
0,[10, 24],[5, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,46.86,47.03,56.12,58.0,58.999996,66.99999
0,[10, 24],[5, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,47.22,47.44,56.87,62.0,64.0,66.99999
0,[10, 24],[10, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,46.17,46.05,53.15,56.0,57.0,69.0
0,[10, 24],[10, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,46.81,46.8,54.2,61.0,58.999996,65.0
0,[10, 24],[5, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,47.08,47.56,55.88,58.0,58.0,66.0
0,[10, 24],[5, 12],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,49.37,49.73,56.96,58.999996,58.999996,66.0
0,[10, 24],[10, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,51.4,51.9,58.63,72.0,74.0,69.0
0,[10, 24],[10, 12],25,16000,10000,100.0,250,1.0,1.0,1e-05,0.1,0.5,10,100,50.79,51.21,58.28,63.0,62.0,70.0
0,[10, 24],[10, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,49.04,49.63,54.83,63.0,63.0,65.0
0,[10, 24],[10, 6],9,16000,10000,100.0,250,1.0,1.0,1e-05,0.2,0.5,10,100,45.79,45.41,53.69,61.0,59.999996,65.0
0,[10, 24],[5, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.15,0.5,10,100,51.13,51.87,58.44,61.0,62.0,70.0
0,[10, 24],[5, 12],16,16000,10000,100.0,250,1.0,1.0,1e-05,0.05,0.5,10,100,51.78,52.24,58.67,64.0,64.0,75.0
